timestamp,open,high,low,close,volume
2026-01-01T08:45:00Z,10175.0,10177.0,10172.0,10174.0,1035.0
2026-01-01T09:00:00Z,10180.0,10183.0,10178.0,10181.0,1036.0
2026-01-01T09:15:00Z,10185.0,10187.0,10182.0,10184.0,1037.0
2026-01-01T09:30:00Z,10190.0,10193.0,10188.0,10191.0,1038.0
2026-01-01T09:45:00Z,10195.0,10197.0,10192.0,10194.0,1039.0
2026-01-01T10:00:00Z,10200.0,10203.0,10198.0,10201.0,1040.0
2026-01-01T10:15:00Z,10205.0,10207.0,10202.0,10204.0,1041.0
2026-01-01T10:30:00Z,10210.0,10213.0,10208.0,10211.0,1042.0
2026-01-01T10:45:00Z,10215.0,10217.0,10212.0,10214.0,1043.0
2026-01-01T11:00:00Z,10220.0,10223.0,10218.0,10221.0,1044.0
2026-01-01T11:15:00Z,10225.0,10227.0,10222.0,10224.0,1045.0
2026-01-01T11:30:00Z,10230.0,10233.0,10228.0,10231.0,1046.0
2026-01-01T11:45:00Z,10235.0,10237.0,10232.0,10234.0,1047.0
2026-01-01T12:00:00Z,10240.0,10243.0,10238.0,10241.0,1048.0
2026-01-01T12:15:00Z,10245.0,10247.0,10242.0,10244.0,1049.0
2026-01-01T12:30:00Z,10250.0,10253.0,10248.0,10251.0,1050.0
2026-01-01T12:45:00Z,10255.0,10257.0,10252.0,10254.0,1051.0
2026-01-01T13:00:00Z,10260.0,10263.0,10258.0,10261.0,1052.0
2026-01-01T13:15:00Z,10265.0,10267.0,10262.0,10264.0,1053.0
2026-01-01T13:30:00Z,10270.0,10273.0,10268.0,10271.0,1054.0
2026-01-01T13:45:00Z,10275.0,10277.0,10272.0,10274.0,1055.0
2026-01-01T14:00:00Z,10280.0,10283.0,10278.0,10281.0,1056.0
2026-01-01T14:15:00Z,10285.0,10287.0,10282.0,10284.0,1057.0
2026-01-01T14:30:00Z,10290.0,10293.0,10288.0,10291.0,1058.0
2026-01-01T14:45:00Z,10295.0,10297.0,10292.0,10294.0,1059.0
2026-01-01T15:00:00Z,10300.0,10303.0,10298.0,10301.0,1060.0
2026-01-01T15:15:00Z,10305.0,10307.0,10302.0,10304.0,1061.0
2026-01-01T15:30:00Z,10310.0,10313.0,10308.0,10311.0,1062.0
2026-01-01T15:45:00Z,10315.0,10317.0,10312.0,10314.0,1063.0
2026-01-01T16:00:00Z,10320.0,10323.0,10318.0,10321.0,1064.0
2026-01-01T16:15:00Z,10325.0,10327.0,10322.0,10324.0,1065.0
2026-01-01T16:30:00Z,10330.0,10333.0,10328.0,10331.0,1066.0
2026-01-01T16:45:00Z,10335.0,10337.0,10332.0,10334.0,1067.0
2026-01-01T17:00:00Z,10340.0,10343.0,10338.0,10341.0,1068.0
2026-01-01T17:15:00Z,10345.0,10347.0,10342.0,10344.0,1069.0
2026-01-01T17:30:00Z,10350.0,10353.0,10348.0,10351.0,1070.0
2026-01-01T17:45:00Z,10355.0,10357.0,10352.0,10354.0,1071.0
2026-01-01T18:00:00Z,10360.0,10363.0,10358.0,10361.0,1072.0
2026-01-01T18:15:00Z,10365.0,10367.0,10362.0,10364.0,1073.0
2026-01-01T18:30:00Z,10370.0,10373.0,10368.0,10371.0,1074.0
2026-01-01T18:45:00Z,10375.0,10377.0,10372.0,10374.0,1075.0
2026-01-01T19:00:00Z,10380.0,10383.0,10378.0,10381.0,1076.0
2026-01-01T19:15:00Z,10385.0,10387.0,10382.0,10384.0,1077.0
2026-01-01T19:30:00Z,10390.0,10393.0,10388.0,10391.0,1078.0
2026-01-01T19:45:00Z,10395.0,10397.0,10392.0,10394.0,1079.0
2026-01-01T20:00:00Z,10400.0,10403.0,10398.0,10401.0,1080.0
2026-01-01T20:15:00Z,10405.0,10407.0,10402.0,10404.0,1081.0
2026-01-01T20:30:00Z,10410.0,10413.0,10408.0,10411.0,1082.0
2026-01-01T20:45:00Z,10415.0,10417.0,10412.0,10414.0,1083.0
2026-01-01T21:00:00Z,10420.0,10423.0,10418.0,10421.0,1084.0
2026-01-01T21:15:00Z,10425.0,10427.0,10422.0,10424.0,1085.0
2026-01-01T21:30:00Z,10430.0,10433.0,10428.0,10431.0,1086.0
2026-01-01T21:45:00Z,10435.0,10437.0,10432.0,10434.0,1087.0
2026-01-01T22:00:00Z,10440.0,10443.0,10438.0,10441.0,1088.0
2026-01-01T22:15:00Z,10445.0,10447.0,10442.0,10444.0,1089.0
2026-01-01T22:30:00Z,10450.0,10453.0,10448.0,10451.0,1090.0
2026-01-01T22:45:00Z,10455.0,10457.0,10452.0,10454.0,1091.0
2026-01-01T23:00:00Z,10460.0,10463.0,10458.0,10461.0,1092.0
2026-01-01T23:15:00Z,10465.0,10467.0,10462.0,10464.0,1093.0
2026-01-01T23:30:00Z,10470.0,10473.0,10468.0,10471.0,1094.0
2026-01-01T23:45:00Z,10475.0,10477.0,10472.0,10474.0,1095.0
2026-01-02T00:00:00Z,10480.0,10483.0,10478.0,10481.0,1096.0
2026-01-02T00:15:00Z,10485.0,10487.0,10482.0,10484.0,1097.0
2026-01-02T00:30:00Z,10490.0,10493.0,10488.0,10491.0,1098.0
2026-01-02T00:45:00Z,10495.0,10497.0,10492.0,10494.0,1099.0
2026-01-02T01:00:00Z,10500.0,10503.0,10498.0,10501.0,1100.0
2026-01-02T01:15:00Z,10505.0,10507.0,10502.0,10504.0,1101.0
2026-01-02T01:30:00Z,10510.0,10513.0,10508.0,10511.0,1102.0
2026-01-02T01:45:00Z,10515.0,10517.0,10512.0,10514.0,1103.0
2026-01-02T02:00:00Z,10520.0,10523.0,10518.0,10521.0,1104.0
2026-01-02T02:15:00Z,10525.0,10527.0,10522.0,10524.0,1105.0
2026-01-02T02:30:00Z,10530.0,10533.0,10528.0,10531.0,1106.0
2026-01-02T02:45:00Z,10535.0,10537.0,10532.0,10534.0,1107.0
2026-01-02T03:00:00Z,10540.0,10543.0,10538.0,10541.0,1108.0
2026-01-02T03:15:00Z,10545.0,10547.0,10542.0,10544.0,1109.0
2026-01-02T03:30:00Z,10550.0,10553.0,10548.0,10551.0,1110.0
2026-01-02T03:45:00Z,10555.0,10557.0,10552.0,10554.0,1111.0
2026-01-02T04:00:00Z,10560.0,10563.0,10558.0,10561.0,1112.0
2026-01-02T04:15:00Z,10565.0,10567.0,10562.0,10564.0,1113.0
2026-01-02T04:30:00Z,10570.0,10573.0,10568.0,10571.0,1114.0
2026-01-02T04:45:00Z,10575.0,10577.0,10572.0,10574.0,1115.0
2026-01-02T05:00:00Z,10580.0,10583.0,10578.0,10581.0,1116.0
2026-01-02T05:15:00Z,10585.0,10587.0,10582.0,10584.0,1117.0
2026-01-02T05:30:00Z,10590.0,10593.0,10588.0,10591.0,1118.0
2026-01-02T05:45:00Z,10595.0,10597.0,10592.0,10594.0,1119.0
2026-01-02T06:00:00Z,10600.0,10603.0,10598.0,10601.0,1120.0
2026-01-02T06:15:00Z,10605.0,10607.0,10602.0,10604.0,1121.0
2026-01-02T06:30:00Z,10610.0,10613.0,10608.0,10611.0,1122.0
2026-01-02T06:45:00Z,10615.0,10617.0,10612.0,10614.0,1123.0
2026-01-02T07:00:00Z,10620.0,10623.0,10618.0,10621.0,1124.0
2026-01-02T07:15:00Z,10625.0,10627.0,10622.0,10624.0,1125.0
2026-01-02T07:30:00Z,10630.0,10633.0,10628.0,10631.0,1126.0
2026-01-02T07:45:00Z,10635.0,10637.0,10632.0,10634.0,1127.0
2026-01-02T08:00:00Z,10640.0,10643.0,10638.0,10641.0,1128.0
2026-01-02T08:15:00Z,10645.0,10647.0,10642.0,10644.0,1129.0
2026-01-02T08:30:00Z,10650.0,10653.0,10648.0,10651.0,1130.0
2026-01-02T08:45:00Z,10655.0,10657.0,10652.0,10654.0,1131.0
2026-01-02T09:00:00Z,10660.0,10663.0,10658.0,10661.0,1132.0
2026-01-02T09:15:00Z,10665.0,10667.0,10662.0,10664.0,1133.0
2026-01-02T09:30:00Z,10670.0,10673.0,10668.0,10671.0,1134.0
2026-01-02T09:45:00Z,10675.0,10677.0,10672.0,10674.0,1135.0
2026-01-02T10:00:00Z,10680.0,10683.0,10678.0,10681.0,1136.0
2026-01-02T10:15:00Z,10685.0,10687.0,10682.0,10684.0,1137.0
2026-01-02T10:30:00Z,10690.0,10693.0,10688.0,10691.0,1138.0
2026-01-02T10:45:00Z,10695.0,10697.0,10692.0,10694.0,1139.0
2026-01-02T11:00:00Z,10700.0,10703.0,10698.0,10701.0,1140.0
2026-01-02T11:15:00Z,10705.0,10707.0,10702.0,10704.0,1141.0
2026-01-02T11:30:00Z,10710.0,10713.0,10708.0,10711.0,1142.0
2026-01-02T11:45:00Z,10715.0,10717.0,10712.0,10714.0,1143.0
2026-01-02T12:00:00Z,10720.0,10723.0,10718.0,10721.0,1144.0
2026-01-02T12:15:00Z,10725.0,10727.0,10722.0,10724.0,1145.0
2026-01-02T12:30:00Z,10730.0,10733.0,10728.0,10731.0,1146.0
2026-01-02T12:45:00Z,10735.0,10737.0,10732.0,10734.0,1147.0
2026-01-02T13:00:00Z,10740.0,10743.0,10738.0,10741.0,1148.0
2026-01-02T13:15:00Z,10745.0,10747.0,10742.0,10744.0,1149.0
2026-01-02T13:30:00Z,10750.0,10753.0,10748.0,10751.0,1150.0
2026-01-02T13:45:00Z,10755.0,10757.0,10752.0,10754.0,1151.0
2026-01-02T14:00:00Z,10760.0,10763.0,10758.0,10761.0,1152.0
2026-01-02T14:15:00Z,10765.0,10767.0,10762.0,10764.0,1153.0
2026-01-02T14:30:00Z,10770.0,10773.0,10768.0,10771.0,1154.0
2026-01-02T14:45:00Z,10775.0,10777.0,10772.0,10774.0,1155.0
2026-01-02T15:00:00Z,10780.0,10783.0,10778.0,10781.0,1156.0
2026-01-02T15:15:00Z,10785.0,10787.0,10782.0,10784.0,1157.0
2026-01-02T15:30:00Z,10790.0,10793.0,10788.0,10791.0,1158.0
2026-01-02T15:45:00Z,10795.0,10797.0,10792.0,10794.0,1159.0
2026-01-02T16:00:00Z,10800.0,10803.0,10798.0,10801.0,1160.0
2026-01-02T16:15:00Z,10805.0,10807.0,10802.0,10804.0,1161.0
2026-01-02T16:30:00Z,10810.0,10813.0,10808.0,10811.0,1162.0
2026-01-02T16:45:00Z,10815.0,10817.0,10812.0,10814.0,1163.0
2026-01-02T17:00:00Z,10820.0,10823.0,10818.0,10821.0,1164.0
2026-01-02T17:15:00Z,10825.0,10827.0,10822.0,10824.0,1165.0
2026-01-02T17:30:00Z,10830.0,10833.0,10828.0,10831.0,1166.0
2026-01-02T17:45:00Z,10835.0,10837.0,10832.0,10834.0,1167.0
2026-01-02T18:00:00Z,10840.0,10843.0,10838.0,10841.0,1168.0
2026-01-02T18:15:00Z,10845.0,10847.0,10842.0,10844.0,1169.0
2026-01-02T18:30:00Z,10850.0,10853.0,10848.0,10851.0,1170.0
2026-01-02T18:45:00Z,10855.0,10857.0,10852.0,10854.0,1171.0
2026-01-02T19:00:00Z,10860.0,10863.0,10858.0,10861.0,1172.0
2026-01-02T19:15:00Z,10865.0,10867.0,10862.0,10864.0,1173.0
2026-01-02T19:30:00Z,10870.0,10873.0,10868.0,10871.0,1174.0
2026-01-02T19:45:00Z,10875.0,10877.0,10872.0,10874.0,1175.0
2026-01-02T20:00:00Z,10880.0,10883.0,10878.0,10881.0,1176.0
2026-01-02T20:15:00Z,10885.0,10887.0,10882.0,10884.0,1177.0
2026-01-02T20:30:00Z,10890.0,10893.0,10888.0,10891.0,1178.0
2026-01-02T20:45:00Z,10895.0,10897.0,10892.0,10894.0,1179.0
2026-01-02T21:00:00Z,10900.0,10903.0,10898.0,10901.0,1180.0
2026-01-02T21:15:00Z,10905.0,10907.0,10902.0,10904.0,1181.0
2026-01-02T21:30:00Z,10910.0,10913.0,10908.0,10911.0,1182.0
2026-01-02T21:45:00Z,10915.0,10917.0,10912.0,10914.0,1183.0
2026-01-02T22:00:00Z,10920.0,10923.0,10918.0,10921.0,1184.0
2026-01-02T22:15:00Z,10925.0,10927.0,10922.0,10924.0,1185.0
2026-01-02T22:30:00Z,10930.0,10933.0,10928.0,10931.0,1186.0
2026-01-02T22:45:00Z,10935.0,10937.0,10932.0,10934.0,1187.0
2026-01-02T23:00:00Z,10940.0,10943.0,10938.0,10941.0,1188.0
2026-01-02T23:15:00Z,10945.0,10947.0,10942.0,10944.0,1189.0
2026-01-02T23:30:00Z,10950.0,10953.0,10948.0,10951.0,1190.0
2026-01-02T23:45:00Z,10955.0,10957.0,10952.0,10954.0,1191.0
2026-01-03T00:00:00Z,10960.0,10963.0,10958.0,10961.0,1192.0
2026-01-03T00:15:00Z,10965.0,10967.0,10962.0,10964.0,1193.0
2026-01-03T00:30:00Z,10970.0,10973.0,10968.0,10971.0,1194.0
2026-01-03T00:45:00Z,10975.0,10977.0,10972.0,10974.0,1195.0
2026-01-03T01:00:00Z,10980.0,10983.0,10978.0,10981.0,1196.0
2026-01-03T01:15:00Z,10985.0,10987.0,10982.0,10984.0,1197.0
2026-01-03T01:30:00Z,10990.0,10993.0,10988.0,10991.0,1198.0
2026-01-03T01:45:00Z,10995.0,10997.0,10992.0,10994.0,1199.0
2026-01-03T02:00:00Z,11000.0,11003.0,10998.0,11001.0,1200.0
2026-01-03T02:15:00Z,11005.0,11007.0,11002.0,11004.0,1201.0
2026-01-03T02:30:00Z,11010.0,11013.0,11008.0,11011.0,1202.0
2026-01-03T02:45:00Z,11015.0,11017.0,11012.0,11014.0,1203.0
2026-01-03T03:00:00Z,11020.0,11023.0,11018.0,11021.0,1204.0
2026-01-03T03:15:00Z,11025.0,11027.0,11022.0,11024.0,1205.0
2026-01-03T03:30:00Z,11030.0,11033.0,11028.0,11031.0,1206.0
2026-01-03T03:45:00Z,11035.0,11037.0,11032.0,11034.0,1207.0
2026-01-03T04:00:00Z,11040.0,11043.0,11038.0,11041.0,1208.0
2026-01-03T04:15:00Z,11045.0,11047.0,11042.0,11044.0,1209.0
2026-01-03T04:30:00Z,11050.0,11053.0,11048.0,11051.0,1210.0
2026-01-03T04:45:00Z,11055.0,11057.0,11052.0,11054.0,1211.0
2026-01-03T05:00:00Z,11060.0,11063.0,11058.0,11061.0,1212.0
2026-01-03T05:15:00Z,11065.0,11067.0,11062.0,11064.0,1213.0
2026-01-03T05:30:00Z,11070.0,11073.0,11068.0,11071.0,1214.0
2026-01-03T05:45:00Z,11075.0,11077.0,11072.0,11074.0,1215.0
2026-01-03T06:00:00Z,11080.0,11083.0,11078.0,11081.0,1216.0
2026-01-03T06:15:00Z,11085.0,11087.0,11082.0,11084.0,1217.0
2026-01-03T06:30:00Z,11090.0,11093.0,11088.0,11091.0,1218.0
2026-01-03T06:45:00Z,11095.0,11097.0,11092.0,11094.0,1219.0
2026-01-03T07:00:00Z,11100.0,11103.0,11098.0,11101.0,1220.0
2026-01-03T07:15:00Z,11105.0,11107.0,11102.0,11104.0,1221.0
2026-01-03T07:30:00Z,11110.0,11113.0,11108.0,11111.0,1222.0
2026-01-03T07:45:00Z,11115.0,11117.0,11112.0,11114.0,1223.0
2026-01-03T08:00:00Z,11120.0,11123.0,11118.0,11121.0,1224.0
2026-01-03T08:15:00Z,11125.0,11127.0,11122.0,11124.0,1225.0
2026-01-03T08:30:00Z,11130.0,11133.0,11128.0,11131.0,1226.0
2026-01-03T08:45:00Z,11135.0,11137.0,11132.0,11134.0,1227.0
2026-01-03T09:00:00Z,11140.0,11143.0,11138.0,11141.0,1228.0
2026-01-03T09:15:00Z,11145.0,11147.0,11142.0,11144.0,1229.0
2026-01-03T09:30:00Z,11150.0,11153.0,11148.0,11151.0,1230.0
2026-01-03T09:45:00Z,11155.0,11157.0,11152.0,11154.0,1231.0
2026-01-03T10:00:00Z,11160.0,11163.0,11158.0,11161.0,1232.0
2026-01-03T10:15:00Z,11165.0,11167.0,11162.0,11164.0,1233.0
2026-01-03T10:30:00Z,11170.0,11173.0,11168.0,11171.0,1234.0
2026-01-03T10:45:00Z,11175.0,11177.0,11172.0,11174.0,1235.0
2026-01-03T11:00:00Z,11180.0,11183.0,11178.0,11181.0,1236.0
2026-01-03T11:15:00Z,11185.0,11187.0,11182.0,11184.0,1237.0
2026-01-03T11:30:00Z,11190.0,11193.0,11188.0,11191.0,1238.0
2026-01-03T11:45:00Z,11195.0,11197.0,11192.0,11194.0,1239.0
2026-01-03T12:00:00Z,11200.0,11203.0,11198.0,11201.0,1240.0
2026-01-03T12:15:00Z,11205.0,11207.0,11202.0,11204.0,1241.0
2026-01-03T12:30:00Z,11210.0,11213.0,11208.0,11211.0,1242.0
2026-01-03T12:45:00Z,11215.0,11217.0,11212.0,11214.0,1243.0
2026-01-03T13:00:00Z,11220.0,11223.0,11218.0,11221.0,1244.0
2026-01-03T13:15:00Z,11225.0,11227.0,11222.0,11224.0,1245.0
2026-01-03T13:30:00Z,11230.0,11233.0,11228.0,11231.0,1246.0
2026-01-03T13:45:00Z,11235.0,11237.0,11232.0,11234.0,1247.0
2026-01-03T14:00:00Z,11240.0,11243.0,11238.0,11241.0,1248.0
2026-01-03T14:15:00Z,11245.0,11247.0,11242.0,11244.0,1249.0
2026-01-03T14:30:00Z,11250.0,11253.0,11248.0,11251.0,1250.0
2026-01-03T14:45:00Z,11255.0,11257.0,11252.0,11254.0,1251.0
2026-01-03T15:00:00Z,11260.0,11263.0,11258.0,11261.0,1252.0
2026-01-03T15:15:00Z,11265.0,11267.0,11262.0,11264.0,1253.0
2026-01-03T15:30:00Z,11270.0,11273.0,11268.0,11271.0,1254.0
2026-01-03T15:45:00Z,11275.0,11277.0,11272.0,11274.0,1255.0
2026-01-03T16:00:00Z,11280.0,11283.0,11278.0,11281.0,1256.0
2026-01-03T16:15:00Z,11285.0,11287.0,11282.0,11284.0,1257.0
2026-01-03T16:30:00Z,11290.0,11293.0,11288.0,11291.0,1258.0
2026-01-03T16:45:00Z,11295.0,11297.0,11292.0,11294.0,1259.0
2026-01-03T17:00:00Z,11300.0,11303.0,11298.0,11301.0,1260.0
2026-01-03T17:15:00Z,11305.0,11307.0,11302.0,11304.0,1261.0
2026-01-03T17:30:00Z,11310.0,11313.0,11308.0,11311.0,1262.0
2026-01-03T17:45:00Z,11315.0,11317.0,11312.0,11314.0,1263.0
2026-01-03T18:00:00Z,11320.0,11323.0,11318.0,11321.0,1264.0
2026-01-03T18:15:00Z,11325.0,11327.0,11322.0,11324.0,1265.0
2026-01-03T18:30:00Z,11330.0,11333.0,11328.0,11331.0,1266.0
2026-01-03T18:45:00Z,11335.0,11337.0,11332.0,11334.0,1267.0
2026-01-03T19:00:00Z,11340.0,11343.0,11338.0,11341.0,1268.0
2026-01-03T19:15:00Z,11345.0,11347.0,11342.0,11344.0,1269.0
2026-01-03T19:30:00Z,11350.0,11353.0,11348.0,11351.0,1270.0
2026-01-03T19:45:00Z,11355.0,11357.0,11352.0,11354.0,1271.0
2026-01-03T20:00:00Z,11360.0,11363.0,11358.0,11361.0,1272.0
2026-01-03T20:15:00Z,11365.0,11367.0,11362.0,11364.0,1273.0
2026-01-03T20:30:00Z,11370.0,11373.0,11368.0,11371.0,1274.0
2026-01-03T20:45:00Z,11375.0,11377.0,11372.0,11374.0,1275.0
2026-01-03T21:00:00Z,11380.0,11383.0,11378.0,11381.0,1276.0
2026-01-03T21:15:00Z,11385.0,11387.0,11382.0,11384.0,1277.0
2026-01-03T21:30:00Z,11390.0,11393.0,11388.0,11391.0,1278.0
2026-01-03T21:45:00Z,11395.0,11397.0,11392.0,11394.0,1279.0
2026-01-03T22:00:00Z,11400.0,11403.0,11398.0,11401.0,1280.0
2026-01-03T22:15:00Z,11405.0,11407.0,11402.0,11404.0,1281.0
2026-01-03T22:30:00Z,11410.0,11413.0,11408.0,11411.0,1282.0
2026-01-03T22:45:00Z,11415.0,11417.0,11412.0,11414.0,1283.0
2026-01-03T23:00:00Z,11420.0,11423.0,11418.0,11421.0,1284.0
2026-01-03T23:15:00Z,11425.0,11427.0,11422.0,11424.0,1285.0
2026-01-03T23:30:00Z,11430.0,11433.0,11428.0,11431.0,1286.0
2026-01-03T23:45:00Z,11435.0,11437.0,11432.0,11434.0,1287.0
2026-01-04T00:00:00Z,11440.0,11443.0,11438.0,11441.0,1288.0
2026-01-04T00:15:00Z,11445.0,11447.0,11442.0,11444.0,1289.0
2026-01-04T00:30:00Z,11450.0,11453.0,11448.0,11451.0,1290.0
2026-01-04T00:45:00Z,11455.0,11457.0,11452.0,11454.0,1291.0
2026-01-04T01:00:00Z,11460.0,11463.0,11458.0,11461.0,1292.0
2026-01-04T01:15:00Z,11465.0,11467.0,11462.0,11464.0,1293.0
2026-01-04T01:30:00Z,11470.0,11473.0,11468.0,11471.0,1294.0
2026-01-04T01:45:00Z,11475.0,11477.0,11472.0,11474.0,1295.0
2026-01-04T02:00:00Z,11480.0,11483.0,11478.0,11481.0,1296.0
2026-01-04T02:15:00Z,11485.0,11487.0,11482.0,11484.0,1297.0
2026-01-04T02:30:00Z,11490.0,11493.0,11488.0,11491.0,1298.0
2026-01-04T02:45:00Z,11495.0,11497.0,11492.0,11494.0,1299.0
2026-01-04T03:00:00Z,11500.0,11503.0,11498.0,11501.0,1300.0
2026-01-04T03:15:00Z,11505.0,11507.0,11502.0,11504.0,1301.0
2026-01-04T03:30:00Z,11510.0,11513.0,11508.0,11511.0,1302.0
2026-01-04T03:45:00Z,11515.0,11517.0,11512.0,11514.0,1303.0
2026-01-04T04:00:00Z,11520.0,11523.0,11518.0,11521.0,1304.0
2026-01-04T04:15:00Z,11525.0,11527.0,11522.0,11524.0,1305.0
2026-01-04T04:30:00Z,11530.0,11533.0,11528.0,11531.0,1306.0
2026-01-04T04:45:00Z,11535.0,11537.0,11532.0,11534.0,1307.0
2026-01-04T05:00:00Z,11540.0,11543.0,11538.0,11541.0,1308.0
2026-01-04T05:15:00Z,11545.0,11547.0,11542.0,11544.0,1309.0
2026-01-04T05:30:00Z,11550.0,11553.0,11548.0,11551.0,1310.0
2026-01-04T05:45:00Z,11555.0,11557.0,11552.0,11554.0,1311.0
2026-01-04T06:00:00Z,11560.0,11563.0,11558.0,11561.0,1312.0
2026-01-04T06:15:00Z,11565.0,11567.0,11562.0,11564.0,1313.0
2026-01-04T06:30:00Z,11570.0,11573.0,11568.0,11571.0,1314.0
2026-01-04T06:45:00Z,11575.0,11577.0,11572.0,11574.0,1315.0
2026-01-04T07:00:00Z,11580.0,11583.0,11578.0,11581.0,1316.0
2026-01-04T07:15:00Z,11585.0,11587.0,11582.0,11584.0,1317.0
2026-01-04T07:30:00Z,11590.0,11593.0,11588.0,11591.0,1318.0
2026-01-04T07:45:00Z,11595.0,11597.0,11592.0,11594.0,1319.0
2026-01-04T08:00:00Z,11600.0,11603.0,11598.0,11601.0,1320.0
2026-01-04T08:15:00Z,11605.0,11607.0,11602.0,11604.0,1321.0
2026-01-04T08:30:00Z,11610.0,11613.0,11608.0,11611.0,1322.0
2026-01-04T08:45:00Z,11615.0,11617.0,11612.0,11614.0,1323.0
2026-01-04T09:00:00Z,11620.0,11623.0,11618.0,11621.0,1324.0
2026-01-04T09:15:00Z,11625.0,11627.0,11622.0,11624.0,1325.0
2026-01-04T09:30:00Z,11630.0,11633.0,11628.0,11631.0,1326.0
2026-01-04T09:45:00Z,11635.0,11637.0,11632.0,11634.0,1327.0
2026-01-04T10:00:00Z,11640.0,11643.0,11638.0,11641.0,1328.0
2026-01-04T10:15:00Z,11645.0,11647.0,11642.0,11644.0,1329.0
2026-01-04T10:30:00Z,11650.0,11653.0,11648.0,11651.0,1330.0
2026-01-04T10:45:00Z,11655.0,11657.0,11652.0,11654.0,1331.0
2026-01-04T11:00:00Z,11660.0,11663.0,11658.0,11661.0,1332.0
2026-01-04T11:15:00Z,11665.0,11667.0,11662.0,11664.0,1333.0
2026-01-04T11:30:00Z,11670.0,11673.0,11668.0,11671.0,1334.0
2026-01-04T11:45:00Z,11675.0,11677.0,11672.0,11674.0,1335.0
2026-01-04T12:00:00Z,11680.0,11683.0,11678.0,11681.0,1336.0
2026-01-04T12:15:00Z,11685.0,11687.0,11682.0,11684.0,1337.0
2026-01-04T12:30:00Z,11690.0,11693.0,11688.0,11691.0,1338.0
2026-01-04T12:45:00Z,11695.0,11697.0,11692.0,11694.0,1339.0
2026-01-04T13:00:00Z,11700.0,11703.0,11698.0,11701.0,1340.0
2026-01-04T13:15:00Z,11705.0,11707.0,11702.0,11704.0,1341.0
2026-01-04T13:30:00Z,11710.0,11713.0,11708.0,11711.0,1342.0
2026-01-04T13:45:00Z,11715.0,11717.0,11712.0,11714.0,1343.0
2026-01-04T14:00:00Z,11720.0,11723.0,11718.0,11721.0,1344.0
2026-01-04T14:15:00Z,11725.0,11727.0,11722.0,11724.0,1345.0
2026-01-04T14:30:00Z,11730.0,11733.0,11728.0,11731.0,1346.0
2026-01-04T14:45:00Z,11735.0,11737.0,11732.0,11734.0,1347.0
2026-01-04T15:00:00Z,11740.0,11743.0,11738.0,11741.0,1348.0
